formula,target,task_id
Br3Ga1La3,22.9622,mp-134
Cd11Th1,30.1493,mp-134
Pt1S1,33.7512,mp-134
Ce1Ga1O3,22.4318,mp-134
Na1Nb1S2,49.6737,mp-134
In1Pd1Sr1,20.4398,mp-134
Ca1S3Zr1,36.6306,mp-134
B1Ir3Sc1,113.186,mp-134
Rh1Sb1Th1,40.8378,mp-134
Fe1Si1,160.272,mp-134
Mn1Ni6O8,83.9023,mp-134
O3Re1,122.915,mp-134
Ag1F3Zn1,31.821,mp-134
La1P2Rh2,69.0793,mp-134
Cd3Nb1,47.8108,mp-134
Ga1Sn1Sr1,26.0632,mp-134
Nb1Rh1Si1,116.276,mp-134
Ba4Bi3,12.0714,mp-134
As1,29.0961,mp-134
P7Pd9Zr5,53.525,mp-134
Ge1Mg1O3,49.9828,mp-134
Ga1La3,13.9614,mp-134
In1N1,54.8778,mp-134
Li1Nb1S2,58.3328,mp-134
Dy1Ga2Ni1,44.6033,mp-134
Ir1Yb1,33.1813,mp-134
Ge13Os4Tb3,61.7313,mp-134
F3K1Mg1,43.0914,mp-134
Br2Ca1,10.3149,mp-134
Na6O9S2,20.7796,mp-134
Ir1P3,114.534,mp-134
Br1In5Se5,14.2678,mp-134
Hf1Ru1Si1,107.333,mp-134
Al2Y3,34.7055,mp-134
Rh2Sb1,51.3127,mp-134
Au1Nb3,61.193,mp-134
Ca5Sb3,25.7462,mp-134
Sb1Tl1,14.2729,mp-134
Rb1Sb1,4.96954,mp-134
H3Pd1Yb1,40.4098,mp-134
F4Pb1,24.6623,mp-134
Au1Ca1Ga1,24.4339,mp-134
Au1Zn3,28.3323,mp-134
Au1Pb1Tb1,31.0617,mp-134
K1,1.03926,mp-134
Hg1Pb1Sr1,19.0297,mp-134
Ca1Pb1,19.9291,mp-134
Rh2Si3Y3,63.5804,mp-134
Ge6Os7Sc4,86.6224,mp-134
Au1Ni4Tb1,66.1536,mp-134
Dy2O7Tc2,95.8064,mp-134
Ni1Rh2S4,31.6473,mp-134
B6Ni20Sc3,75.4675,mp-134
O6Sb4,10.4821,mp-134
C1Ga1Ho3,18.6515,mp-134
As2Hf1,75.7912,mp-134
Al5C3N1,112.236,mp-134
Ba1Nb7O9,123.059,mp-134
Ge1Rh1Zr1,78.037,mp-134
Hg11K1,3.3751,mp-134
Si1,60.655,mp-134
O2Zn1,77.3245,mp-134
Ga4Sr1,31.4502,mp-134
F10K1Y3,43.1466,mp-134
Be13Pa1,128.481,mp-134
Co1V3,99.4357,mp-134
B1La1Rh3,54.0893,mp-134
Mn3N1Pd1,51.595,mp-134
Ho2Mg1Se4,19.3267,mp-134
H2Ta1,67.3117,mp-134
Ba1O2,37.826,mp-134
Ba1Pd1Si3,42.0692,mp-134
Be13Sr1,116.007,mp-134
Ag1Bi1Yb1,20.7652,mp-134
Al1C1Sc3,80.5124,mp-134
K3Sb1Te3,5.4716,mp-134
Na2Se1,15.6784,mp-134
Al1Er1Zn1,50.5482,mp-134
S2Ta1,17.5927,mp-134
Bi1Ho1,32.0032,mp-134
In1Y1,22.5172,mp-134
O3Sr1Zr1,87.1547,mp-134
Ba1Ir1P1,35.5456,mp-134
Ba1Ru2Sb2,42.3097,mp-134
In8Ir1Yb2,28.1779,mp-134
Er1Hg2,29.7832,mp-134
Li3N1,34.4457,mp-134
Ca1Rh2Si2,76.1422,mp-134
Cr2O6Te1,106.942,mp-134
Hf1Si2,93.691,mp-134
Li1Pd2Tl1,32.3919,mp-134
B4Hf1Ir3,106.626,mp-134
La1Pt3,40.9309,mp-134
Al1F4Na1,40.6116,mp-134
Cd2Ho1,32.1379,mp-134
Ni1Sb1Se1,45.142,mp-134
Ba1O3Pa1,30.3948,mp-134
As1La1Te1,34.8096,mp-134
P1Pt5Zn1,70.9108,mp-134
Ag1S3Ta1,34.0264,mp-134
Co1Si2Tb1,66.9193,mp-134
Yb1,9.05585,mp-134
B1Rh3Zr1,96.3315,mp-134
Pd4Se1,37.2962,mp-134
Mg2Zn11,33.7609,mp-134
Ba1Ni1Sn3,28.2565,mp-134
H1Ho1Se1,66.294,mp-134
Au1In1Yb1,21.7913,mp-134
P1Sr1,26.8692,mp-134
Be2Ta3,110.776,mp-134
Ni1O1,95.0805,mp-134
Ag2Ca1Ge2,25.6591,mp-134
Al1Pd1Tb1,24.1416,mp-134
Cu2Te2Tl1,13.1769,mp-134
N1Re2Zr4,73.1805,mp-134
Dy1H2,56.9104,mp-134
Nb3Pt1,78.4653,mp-134
Lu2Mg1S4,27.2054,mp-134
In1Pd3,49.1821,mp-134
Mn2O5Sr2,62.053,mp-134
Te1Zr1,55.4379,mp-134
In2Te4Zn1,15.2106,mp-134
Ba1Cd1Ge1,24.6889,mp-134
Al3C3Er1,138.863,mp-134
Ba1C2,16.6224,mp-134
Pt3Th7,21.7032,mp-134
C1Hf1,185.706,mp-134
F6Si1Tl2,5.99617,mp-134
Li2Pd1Sb1,22.9576,mp-134
Cs2H4Mg1,11.7143,mp-134
Ga3Hf1,77.3425,mp-134
Re1Si1Zr1,126.965,mp-134
O1U1,51.296,mp-134
B2W1,213.397,mp-134
P1Ru1Ta1,117.055,mp-134
Cd1Cu1F4,33.836,mp-134
C6Cr3W20,122.979,mp-134
In1Ni1,44.3364,mp-134
La1Rh3Si2,93.0028,mp-134
Ca1In2P2,36.5709,mp-134
Al8Fe4Y1,39.8976,mp-134
Al1Rh1Th1,38.943,mp-134
Ge6Ho4Ir7,98.6516,mp-134
Bi1K3Te3,5.48686,mp-134
Al1Pt1,42.1388,mp-134
Si1Sr1Zn1,39.3132,mp-134
Ga1Ir1Th1,39.4681,mp-134
C1In1Y3,62.0308,mp-134
Cu4In1Y1,48.8222,mp-134
Bi1Li1Sr1,23.0865,mp-134
C1Er3Ga1,18.6439,mp-134
F3Pb1Rb1,15.1974,mp-134
B1Sc3Tl1,54.0045,mp-134
Ir2Sr1,57.6968,mp-134
O4V1Y1,49.5756,mp-134
O4P1Tb1,60.5385,mp-134
Ag1Ga1,14.2609,mp-134
Al1Co2Ti1,76.2483,mp-134
Ni2Sn1Yb1,26.5979,mp-134
Cd1Yb1,21.1117,mp-134
Cd2La1Pd1,27.0896,mp-134
B4H16Hf1,5.81964,mp-134
Au1La2,12.9226,mp-134
O4Si1Zn2,87.1675,mp-134
Cr1O4Tb1,58.0759,mp-134
Ba1Cu2S2,29.1971,mp-134
Au1Er1In1,39.3722,mp-134
Al1Lu3N1,98.1564,mp-134
Al1Os1,113.239,mp-134
Bi5La3Sc1,25.7609,mp-134
B1Rh3Sc1,97.2977,mp-134
Nb1S4Tl3,6.74119,mp-134
H15Th4,35.1486,mp-134
Cu1Ti3,42.588,mp-134
Nb1O3Sr1,76.6933,mp-134
Ca1O3Ru1,75.5187,mp-134
Li21Si5,25.2877,mp-134
La2S3,32.7198,mp-134
F4Ni1Rb2,21.2942,mp-134
Al1Cu1Er1,42.9259,mp-134
Rh1Sb1U1,29.4027,mp-134
Al1Dy1Ni1,34.4264,mp-134
Ni1Sn1U1,26.9159,mp-134
Br1K3O1,12.5832,mp-134
Ge13Ru4Y3,52.5115,mp-134
H3Y1,56.9664,mp-134
C2Na1,111.163,mp-134
Cl6Pd1Rb2,6.88869,mp-134
B1La1Pt2,36.0648,mp-134
B2Li2Rh3,80.2333,mp-134
Hg1Se1,13.9983,mp-134
Mn1S4Sc2,26.021,mp-134
Li1Pb1,9.86566,mp-134
Cu1Sn1Y1,50.6166,mp-134
Ni1P1Pd1,34.7939,mp-134
B12Th1,201.511,mp-134
Ca1F6Sn1,23.1592,mp-134
Ca1Ir1Sn2,35.0279,mp-134
Li3O4U1,65.6852,mp-134
Al1C1Co3,83.082,mp-134
Al3Li1,41.3042,mp-134
Cu3N1Pd0.25,35.2897,mp-134
Dy1Ge1Ir1,44.1603,mp-134
Cl1Na3O1,23.2233,mp-134
Cd1Tb1,23.3965,mp-134
Hf1O1S1,58.5289,mp-134
Mg1O4Rh2,59.764,mp-134
Si2Th3,50.0323,mp-134
Be13Ho1,123.316,mp-134
Au1Er1Ni4,70.8077,mp-134
Bi3Tb4,26.8287,mp-134
Ga2Zr3,66.3969,mp-134
Mo1P1Rh1,102.402,mp-134
Ga1S8Ti4,31.4698,mp-134
Cu3Se2,17.6842,mp-134
Cd1Sc1,28.0014,mp-134
Nb1P1Ru1,118.332,mp-134
Gd1O4P1,54.1724,mp-134
Mo1N1,38.1822,mp-134
Au1Mn2,26.045,mp-134
Co1Er1Ga1,32.525,mp-134
Ir3Sc1,122.243,mp-134
Cl1Cs1,7.7355,mp-134
Sb4Ta5,37.1025,mp-134
S1Tb1,43.381,mp-134
Er2Mg1Se4,20.1031,mp-134
Na8Sb4Sn1,9.0566,mp-134
Al1Co2Nb1,87.4073,mp-134
H3K1Mg1,32.4676,mp-134
In2Mg1O4,60.6868,mp-134
Ir3Mg3Si8,44.1683,mp-134
Ba1O3Tb1,46.6386,mp-134
Ag1Ga1Te2,16.0253,mp-134
Ge13Ir4Tb3,64.1956,mp-134
Er1Tl1,23.5843,mp-134
Bi1Er2O2,34.3529,mp-134
Ge13Ho3Rh4,61.8688,mp-134
Pd2Sn1Tb1,18.2294,mp-134
Er1Ga2Pd1,47.4018,mp-134
Ag1P1Pt5,44.2714,mp-134
Ag1Te1Tl1,10.6828,mp-134
Al9Ba1Ni2,47.7773,mp-134
Cl6Cs2Sn1,3.63501,mp-134
B2Hf1,244.497,mp-134
Ir3Si1,122.663,mp-134
Re1Ti1,45.0758,mp-134
Au1Ba1,13.9001,mp-134
Rh1Sb2,55.7394,mp-134
Cu1Ga1Te2,23.3751,mp-134
Au1Sn1Y1,40.0362,mp-134
Pt1Se1Si1,70.3267,mp-134
Al1La1O3,130.073,mp-134
B1In1Sc3,54.5727,mp-134
La1Sn3,16.8214,mp-134
Hf2La2O7,89.6564,mp-134
Er3F10K1,48.093,mp-134
Ba1Ga4,30.931,mp-134
Cu1F3K1,27.1319,mp-134
N3Tl1,8.8854,mp-134
K8Sn46,6.68234,mp-134
In1Rh1Y1,30.2278,mp-134
La1Pt2,53.1835,mp-134
Ho4In1Ir1,33.8517,mp-134
Dy1Ru2Si2,80.5584,mp-134
Dy3Ge4,50.5958,mp-134
C1Ho3Tl1,12.4936,mp-134
B2Mo3,165.996,mp-134
Ag2In1Li1,14.8995,mp-134
Hf2Hg1,46.6085,mp-134
Cd2Nb2O7,78.3483,mp-134
Er1In3,28.2625,mp-134
Ir1Mn3Si1,60.3405,mp-134
B3V2,226.448,mp-134
Cd3P2,22.3718,mp-134
Al1Mn1Ti2,28.7437,mp-134
Be13Dy1,123.304,mp-134
Ge2In1Tb2,34.8858,mp-134
Ga1Li1Se2,17.5234,mp-134
Ge3W5,74.7766,mp-134
Al1C1Y3,62.0334,mp-134
Co1Mo1P2,102.085,mp-134
Cu1F3Rb1,23.877,mp-134
Cl1Rb1,8.37747,mp-134
Cu1Hf1Si1,82.2336,mp-134
Br3Cs1Hg1,8.11402,mp-134
Al1Sb1,30.7103,mp-134
Al1Y2,29.7262,mp-134
N1Tc2,159.304,mp-134
Fe1Sb1V1,62.4419,mp-134
Th3Tl5,24.6213,mp-134
Gd2Hf2O7,94.9153,mp-134
In1Sc3,38.5473,mp-134
Lu1Te2,18.5513,mp-134
Bi1Rb3Se3,6.01102,mp-134
Ho1Pt3,65.7832,mp-134
H2Mg1Ni1,49.5772,mp-134
Bi1Y1,30.6014,mp-134
La1P1,45.796,mp-134
Ga2Ho1Pd1,46.7327,mp-134
C2Co1Th1,90.1388,mp-134
Ca1Ge2Ru2,48.7204,mp-134
Ba1Ga2Se4,14.6112,mp-134
Ag2In1Sc1,17.5095,mp-134
Ag1Zn1,18.4212,mp-134
C1In1Ti2,97.331,mp-134
La1O4P1,37.6036,mp-134
Ir3Zr5,44.1844,mp-134
Pt1Sb1Se1,36.6004,mp-134
Co1Er1Si2,64.646,mp-134
Au1Tb1,28.2521,mp-134
Hg3Zr1,15.6695,mp-134
H1Ti1,49.5008,mp-134
Co1Dy1Sn1,44.6879,mp-134
Ge1Mg1N2,83.9893,mp-134
La1Mn1O3,82.1317,mp-134
K10Pb48,8.31636,mp-134
As2Ni1U1,54.8241,mp-134
Ag1C2K1,13.3219,mp-134
Br1Li3O1,35.8611,mp-134
Au1Sb2,19.3861,mp-134
Ca1N2,39.7189,mp-134
Na2S1,18.3533,mp-134
B2Mo1,157.993,mp-134
K1Na1Te1,10.4032,mp-134
In1N1Tb3,62.8922,mp-134
Ca1N2O6,11.3559,mp-134
In1Pd2Sc1,42.2588,mp-134
Bi1K3,6.18953,mp-134
Re2W1,101.153,mp-134
In1Ni4Zr1,56.1422,mp-134
As2La1Rh2,54.3276,mp-134
N1V1,247.946,mp-134
Br1Rb1,7.34254,mp-134
Au1Rb1Te1,14.1677,mp-134
Ce1O4Si1,63.5236,mp-134
O2Pa1,101.713,mp-134
Al2Ho3,34.0672,mp-134
As2Ca2Cd1,26.5522,mp-134
F3K1Ni1,40.2851,mp-134
Ir1Sb1,60.1646,mp-134
Fe1Ru2Si1,122.214,mp-134
P1V2,106.629,mp-134
P1Sn3Zr5,69.0414,mp-134
Ni1Si1Th1,33.6086,mp-134
