formula,task_id,target
K,mp-972981,4.0
UGeTe,mp-3109,72.0
TbCuPb,mp-20290,62.0
DyRh3C,mp-15856,200.0
TiPd,mp-980094,154.0
Ti2O,mp-1215,184.0
SrMnN2,mp-1029878,92.0
AlCo3C,mp-10037,234.0
TiGeRu2,mp-865640,226.0
LuNiPb,mp-13074,89.0
MnSbPt,mp-672356,105.0
Li7Sn3,mp-30768,31.0
YZnSn,mp-20987,64.0
In2O3,mp-22598,145.0
CdTe,mp-12779,35.0
TiSnO4,mp-773864,165.0
CdPPt5,mp-1025187,186.0
TlSbTe2,mp-4573,30.0
RbAlO2,mp-14070,92.0
LiTm2Al,mp-867873,54.0
LuI3,mp-865521,3.0
GeSe,mp-700,21.0
SmErIn2,mp-978542,58.0
CrP,mp-21048,173.0
TaS2,mp-555037,22.0
NaTi2O4,mp-29356,144.0
NaPaO3,mp-865120,133.0
HoCuGe,mp-9389,85.0
Ti6Sn5,mp-568232,102.0
UAs2Pd,mp-4206,116.0
La2In,mp-20760,72.0
HfZrZn2,mp-974973,111.0
Er2MgAl,mp-861946,58.0
SmAl4,mp-1891,73.0
HfScIr2,mp-865000,181.0
Ag2MoO4,mp-19318,68.0
CaHg,mp-11286,35.0
Li2TlPb,mp-975609,50.0
Hf2CoIr,mp-864835,190.0
Sc2CoSi2,mp-9902,123.0
Ge,mp-78,62.0
Ti2CoRe,mp-861641,196.0
Zn(InS2)2,mp-21409,11.0
BaLi2(MgSi)2,mp-570771,38.0
BaBiAu,mp-31140,37.0
VSnRh2,mp-570826,177.0
Cu2O3,mp-760432,93.0
BF3,mp-558149,5.0
FeB,mp-1007881,239.0
CeAgAs2,mp-20384,83.0
LiTiIr2,mp-864930,193.0
KMgCl3,mp-27865,31.0
LiAl2Pd,mp-30817,104.0
TbTl,mp-30878,55.0
USb2,mp-2707,57.0
NbPt2,mp-11514,244.0
NaTeO3,mp-977117,134.0
Ga2Cu,mp-11359,78.0
ZnFeF6,mvc-15843,22.0
MnGaPt2,mp-864948,169.0
ErB2Ir3,mp-5197,243.0
LiGaPt2,mp-867170,153.0
MgPd3,mp-7753,140.0
BaSi2O5,mp-3031,56.0
ScZnPd2,mp-867135,120.0
Nb3Ni,mp-999396,48.0
InPd3,mp-510436,141.0
KTcO4,mp-7621,4.0
CeBe13,mp-457,111.0
AlP,mp-8880,83.0
Ca(PPd)2,mp-6926,112.0
SbIrS,mp-8630,140.0
C,mp-1008395,403.0
OsO2,mp-996,281.0
Mg2SiNi3,mp-15779,127.0
LiMg2Rh,mp-864601,67.0
Al2O3,mp-642363,193.0
NaAl3,mp-976150,49.0
ZnPt,mp-894,172.0
Ti2NiSe4,mp-1025281,77.0
Tl2Au,mp-755435,77.0
La3GaO6,mp-754150,113.0
MgAg3,mp-864934,78.0
ScZnPt2,mp-867768,142.0
LaAl,mp-12684,53.0
Li3LaP2,mp-8407,57.0
LiCaUF8,mp-632402,43.0
SiO2,mp-560203,55.0
TmCo2,mp-632,118.0
NbS3,mp-562100,18.0
LiMgBi,mp-570213,31.0
TiAs,mp-568908,112.0
NiS,mp-1547,124.0
LiSnAu2,mp-865710,40.0
Ca(GeIr)2,mp-16259,88.0
Tb2B2C3,mp-568624,151.0
Sb3Rh,mp-2395,89.0
TbCd3,mp-30498,54.0
Rb3TaO8,mp-5461,29.0
AlCrRu2,mp-862781,231.0
NaSnS2,mp-27682,42.0
UB2Os3,mp-10132,297.0
TiCoSb,mp-5967,142.0
Hf2N,mp-864647,195.0
Hf2S,mp-10000,131.0
U(SiRh)2,mp-5556,162.0
GaNi,mp-1941,153.0
Sr2NiWO6,mp-19400,188.0
BaO,mp-1342,68.0
Li5TaO5,mp-755013,93.0
CaGaPt,mp-31152,83.0
YSb,mp-215,46.0
Zn3Ru,mp-1380,138.0
ScPRu,mp-16305,175.0
Sr3BiN,mp-570008,43.0
BePO4,mp-760410,20.0
Rb3Sb,mp-33018,7.0
K2MnF6,mp-557397,10.0
ZnCu,mp-987,114.0
UTe,mp-2269,49.0
TmHfOs2,mp-865209,185.0
MnSbPt,mp-5676,110.0
KYO2,mp-8409,80.0
DyYZn2,mp-979712,60.0
BaNaHg2,mp-867147,21.0
PrDy3,mp-976138,38.0
CrNiSb,mp-1018161,85.0
PuN,mp-1719,154.0
Pm2AgPt,mp-862989,84.0
Zr3Pd4,mp-12712,145.0
Ti5Sb3,mp-22033,111.0
InSe,mp-22691,11.0
Tl2Pt2O7,mp-13801,168.0
Ca,mp-21,15.0
MoC,mp-2746,335.0
AlFe,mp-2658,175.0
BaLaMgTaO6,mp-40251,142.0
Na2H6Pt,mp-690785,23.0
KMgF3,mp-3448,64.0
Ce(SiIr)2,mp-4433,165.0
Ti2N,mp-8282,204.0
Ba2CuBrO2,mp-552934,41.0
CsRbP,mp-1009544,8.0
LaInAg2,mp-568917,96.0
MgSc2Al,mp-977580,65.0
AlBi,mp-1018132,37.0
USnAu2,mp-30419,95.0
NiBiO3,mp-998527,122.0
Li3NbS4,mp-755309,10.0
CoSe,mp-426,168.0
RbAcO3,mp-975463,62.0
K3CrO4,mp-19414,38.0
BaTiO3,mp-5020,97.0
Li(CuO)3,mp-753848,84.0
AlAsPt5,mp-1025306,209.0
CuPdO2,mp-996971,158.0
Li6CrN4,mp-1029498,85.0
BeSiOs2,mp-867107,286.0
Al2O3,mp-776490,228.0
SrHfN2,mp-1029396,116.0
CeCd2,mp-866189,51.0
Zr(WO4)2,mp-18778,92.0
VCoSi,mp-21371,209.0
CaSn(BO3)2,mp-14398,92.0
CeHSe,mp-24011,73.0
NaNbS2,mp-7937,75.0
Li2TlAu,mp-30406,67.0
LiZnO2,mp-760408,97.0
LiNbO3,mp-3731,102.0
MgTe2,mp-2604,38.0
CaMnSi,mp-21096,45.0
CuP2,mp-927,89.0
LiAl2Pt,mp-30819,127.0
Pm2CdSn,mp-863655,62.0
CuSn,mp-10598,77.0
EuBPd3,mp-20040,105.0
PaAgO3,mp-977455,142.0
NaTi2O3,mp-754375,142.0
TmCu4Ag,mp-1025116,109.0
CdAuO2,mp-997037,119.0
Mo2O5,mvc-4607,111.0
Ce2ZnPb,mp-977439,63.0
Mg3NF3,mp-7604,109.0
Na6WN4,mp-1029656,55.0
Li2AlRh,mp-30820,80.0
YZn3,mp-30884,71.0
MnO,mp-19006,143.0
NaMgF3,mp-2955,70.0
LaIr2,mp-1463,242.0
NbAu2,mp-1606,175.0
Zr3Cu,mp-580287,99.0
TaNi2,mp-1157,214.0
IrPb,mp-510198,131.0
HfCo3B2,mp-7804,255.0
AcN,mp-866056,77.0
NbPd2,mp-1018151,190.0
Ba2CaIrO6,mp-20841,109.0
CdCuSb,mp-10685,44.0
NbInS2,mp-1018022,52.0
Yb(MgSb)2,mp-10996,41.0
Sr2SnHg,mp-867169,42.0
Li2CuS2,mp-754086,26.0
SrNiGe2,mp-13513,70.0
ZrFeTe,mp-961649,113.0
Ca2H3Br,mp-1018656,33.0
Zr2Cd,mp-1018104,78.0
CoI2,mp-569610,5.0
SmAs,mp-1738,71.0
Yb(CuSi)2,mp-5934,77.0
ReH3,mp-974464,156.0
Li2AgHg,mp-865874,53.0
LaBeO3,mp-981934,196.0
Te(HO)6,mp-30981,28.0
ZnNiSb,mp-11621,102.0
NaCaTl2,mp-976236,83.0
Er(SiOs)2,mp-3958,170.0
Ca(ZnSb)2,mp-7429,44.0
Sr3In,mp-31349,68.0
MnCo2Si,mp-4492,219.0
WO3,mp-19033,56.0
Sc(SiNi)2,mp-3587,149.0
LaCrO3,mp-19281,165.0
MnInRh2,mp-864968,209.0
Ti2O3,mp-776456,213.0
Nb5Ga3,mp-570293,165.0
HoP,mp-744,88.0
BaLaTaMnO6,mp-41283,141.0
Cu2SnSe4,mvc-13133,31.0
HfFe2,mp-333,162.0
KCuF3,mp-3682,57.0
TlFeSe2,mp-9810,18.0
Ba(GeRh)2,mp-10698,70.0
Ba4As2O,mp-8300,37.0
ScAs,mp-12982,88.0
HfAlNi2,mp-5748,164.0
Tc3Pd,mp-861610,253.0
As2Os,mp-2455,166.0
ZrBrN,mp-570157,15.0
ZrNCl,mp-568592,24.0
K2AlF5,mp-9486,26.0
Li2AlPd,mp-30816,68.0
YbSn,mp-2806,41.0
Ta3Sb,mp-541,185.0
MoRh,mp-12595,266.0
ErSb,mp-2191,57.0
MgZrAu2,mp-864920,117.0
HoGeAu,mp-5519,83.0
InP,mp-966800,58.0
MnPd,mp-1902,138.0
LiHoGe,mp-15820,55.0
ErSe2,mp-9978,80.0
ScGeAu,mp-9350,100.0
Hg,mp-975272,8.0
TiGaNi,mp-30656,147.0
Ca3Ni7B2,mp-8308,103.0
SiO2,mp-572283,90.0
CsCoCl3,mp-504708,15.0
RbAsF6,mp-9819,27.0
SbPbClO2,mp-23138,86.0
Fe2Ge,mp-20432,138.0
RuPbO3,mp-974337,116.0
LiSc2Tc,mp-865936,82.0
Sc3Al,mp-862259,64.0
AgCl,mp-22922,43.0
TiClO,mp-22992,21.0
RbTaO3,mp-755018,106.0
ScGa5Ni,mp-1025191,90.0
Ti3Os,mp-865899,157.0
Zn2MoN3,mp-1029269,138.0
Yb3In3Ge2Au,mp-981207,52.0
LuIr2,mp-1761,204.0
MnSb,mp-1009207,55.0
Li3PO4,mp-13725,70.0
SrTiO3,mp-5229,173.0
Ag2Te,mp-32811,39.0
HfBeSi,mp-12571,148.0
Na(CuS)4,mp-29069,58.0
CeAsPd,mp-8948,83.0
MnZn,mp-11503,115.0
TiC,mp-631,253.0
YbTmHg2,mp-972062,55.0
K4CdAs2,mp-29585,17.0
K2NaAlP2,mp-9068,28.0
MnCoSi,mp-961696,190.0
PuO2,mp-1959,191.0
TiCdO3,mp-20940,148.0
CaSn,mp-2450,38.0
NiH,mp-24719,199.0
Ti3Ir,mp-544,169.0
SrCu2O3,mp-5938,94.0
LaF3,mp-334,101.0
Ho2InAg,mp-865297,63.0
ScGaPt2,mp-867923,148.0
BaTh3,mp-984796,37.0
Na2S,mp-648,28.0
Rb2PtF6,mp-8192,22.0
K2TiF6,mp-3970,27.0
MgPt3,mp-30777,182.0
FeGe,mp-21255,154.0
NaCl,mp-22862,23.0
Ti3TeO8,mp-774922,6.0
GaS,mp-556742,17.0
Cu3AsS4,mp-20545,74.0
HfGe2,mp-13683,113.0
KAuO2,mp-27418,40.0
Hf2ReIr,mp-861978,216.0
LaMnGe,mp-20195,67.0
CoN,mp-1009078,305.0
LiYO3,mp-976283,239.0
LiBeAu2,mp-982974,59.0
NaI,mp-23268,16.0
Mg2Ni3P,mp-8969,130.0
ZrO2,mp-556605,190.0
Tm2Cr2C3,mp-1025181,167.0
KGe2N3,mp-1029404,135.0
TmCo3B2,mp-5714,221.0
Ti3Te4,mp-15669,60.0
Nb5(CuSi)4,mp-13967,179.0
ZnSO4,mp-5126,68.0
Th(SiTc)2,mp-8375,143.0
TmZrSb,mp-567807,78.0
LiZnP,mp-10182,65.0
NaHg2,mp-11466,15.0
BaCaSi,mp-16253,31.0
Na2Cl,mp-990084,13.0
Ho2AlZn,mp-864674,71.0
Y(GeRh)2,mp-4889,144.0
NdTm3,mp-973232,40.0
YbSb,mp-1916,33.0
Ni3Sb,mp-976893,140.0
EuRh3C,mp-21076,150.0
LiCrO2,mp-18793,148.0
Be4TeO7,mp-27608,183.0
Ce2C3,mp-20181,116.0
Sm2ZnHg,mp-978973,54.0
K2SiF6,mp-3042,39.0
TmAu,mp-1017507,89.0
K2PtCl4,mp-22934,12.0
NaCd3,mp-865077,28.0
ScTlS2,mp-13312,50.0
Na3Mn2SbO6,mp-985626,97.0
Na2CO5,mp-675271,12.0
CuCl,mp-22914,48.0
U2Ga8Ru,mp-21493,99.0
FeCuPt2,mp-3702,198.0
AlCuSe2,mp-8016,63.0
BiTeBr,mp-33723,7.0
ScOF,mp-4662,104.0
Yb2Si2O7,mp-4300,92.0
SrPt2,mp-1349,118.0
TbMg3,mp-7381,31.0
MgSiAs2,mp-1016197,60.0
Mg3P2,mp-8085,57.0
Ni3O4,mp-656887,146.0
TbSe2,mp-1025077,76.0
CeBRh3,mp-510376,192.0
ErGe,mp-2264,82.0
TmAg3,mp-30360,74.0
HoF3,mp-561877,65.0
NdMg2Ag,mp-644504,43.0
TaB2,mp-1108,302.0
NaNbO3,mp-4748,123.0
CoBr2,mp-30033,11.0
LaSmZn2,mp-972949,48.0
Cs,mp-1,2.0
TlCuCl3,mp-998147,39.0
CrCdTe2,mp-1018083,40.0
Te2Rh,mp-754,97.0
Ho2O3,mp-812,145.0
Mg2SiO4,mp-5639,186.0
CaAsAu,mp-3927,57.0
Ba2Cu3(ClO2)2,mp-23085,53.0
Mn,mp-8634,280.0
Sc2FeSi2,mp-3618,120.0
O2,mp-1009490,3.0
CoP,mp-22270,193.0
Er2TlAg,mp-863667,63.0
MgCuSn,mp-11361,63.0
Ba5Al5Pb,mp-568809,29.0
LuCuSi,mp-8125,69.0
SmBr,mp-972742,44.0
MnGeRh2,mp-4664,188.0
LaSnAu2,mp-867118,69.0
MnF2,mp-560902,85.0
Nd2AgIr,mp-977404,90.0
YbCdHg2,mp-865742,44.0
NpO,mp-6927,193.0
LiZrO2,mp-755253,155.0
Cs2MnCl4,mp-1025252,14.0
Pr(Re2Si)2,mp-1025309,165.0
DyN,mp-1410,170.0
Ba2HfS4,mp-9321,58.0
CrOF3,mp-31703,22.0
LuInPt,mp-569848,107.0
Ba2MnTe3,mp-16905,29.0
FeNi3,mp-1007855,195.0
Lu2CdIn,mp-866211,58.0
HfV2,mp-1043,142.0
GdP,mp-510401,80.0
K2Na4Ge2O7,mp-554107,46.0
CaAlPd,mp-571039,62.0
Sm2Ti2S2O5,mp-5999,134.0
ZnS,mp-9946,70.0
Mn2Ge,mp-1008920,186.0
LiThAu2,mp-865940,84.0
K3Si,mp-973528,13.0
SrCaO3,mp-978842,35.0
Tm2SeO2,mp-753920,126.0
In2Bi,mp-23188,41.0
Nb3B4,mp-10255,274.0
AuCl,mp-32780,6.0
NbS2,mp-995122,19.0
CaIn2Pt,mp-21027,67.0
SmTm3,mp-979026,42.0
Hg,mp-10861,9.0
MgSnP2,mp-1009083,57.0
ScBiO3,mp-550008,124.0
CaZn,mp-1039447,23.0
RbPS3,mp-556953,7.0
Li2MgBr4,mp-29009,21.0
MgCdAu2,mp-865150,87.0
LiSi,mp-795,52.0
Te4Pt3,mp-8628,49.0
CeBiAu2,mp-861888,82.0
NaVO3,mp-19083,34.0
NbNi3,mp-11513,209.0
CdCo3N,mp-1017553,186.0
LaDyMg2,mp-982015,38.0
FeP4,mp-27164,138.0
MgCd,mp-1038767,36.0
Li3PrBi2,mp-1018770,37.0
UAl3Ni2,mp-2903,132.0
Ba3Nb5O15,mp-8846,155.0
CdAsPt5,mp-1025311,199.0
LiFeO2,mp-19419,121.0
MgAu3,mp-864935,112.0
Sb,mp-80,60.0
Tb(PRu)2,mp-570554,151.0
LaBr3,mp-23263,26.0
Ti3Ga,mp-998988,108.0
Li2SnN2,mp-1029385,114.0
SbF3,mp-1880,15.0
UPb,mp-21098,65.0
CrH,mp-24669,185.0
TbGa2Co3,mp-568687,113.0
Mn2SiRh,mp-1014005,115.0
CeNiC2,mp-19741,150.0
CIN,mp-30068,5.0
Zr3In,mp-20695,97.0
TiCo2Ge,mp-4612,179.0
Pm2ZnSn,mp-862734,61.0
AlAu2,mp-569558,118.0
Sr(SbPd)2,mp-6961,70.0
ThB2Ru3,mp-3223,217.0
Cs2KTiF6,mp-6178,17.0
MnPd3,mp-31138,151.0
MgCd,mp-1038972,14.0
BaSiO3,mp-7339,56.0
YZnAsO,mp-546011,75.0
LiNbRh2,mp-864631,175.0
ZnPd5Se,mp-1025222,136.0
Yb2AgHg,mp-979961,39.0
Sr2CdWO6,mp-18903,107.0
SrSnP,mp-8539,5.0
IrSe2,mp-1361,106.0
ErPt2,mp-480,173.0
Ni3Sn,mp-11522,163.0
K2NaAlF6,mp-6586,52.0
BeAlRh2,mp-862287,199.0
Hf2OsRh,mp-865131,202.0
TiF3,mp-246,104.0
YInNi,mp-672299,86.0
YFe2,mp-1570,92.0
RbSbO3,mp-975206,89.0
LiHfIr2,mp-862610,172.0
Ce2InGe2,mp-20959,67.0
ScSiAu,mp-9023,113.0
SmCu5,mp-227,71.0
K(CuSe)2,mp-567657,34.0
BaPdF4,mp-12623,53.0
AgBr,mp-866291,28.0
CsYbBr3,mp-568005,21.0
CoO2,mp-32686,66.0
YbClF,mp-557483,52.0
Gd(PdO2)2,mp-20102,152.0
Nd5AgSe8,mp-36592,60.0
Lu2HgAu,mp-981393,84.0
ZrAlPd2,mp-541047,147.0
Li2Mg,mp-976982,21.0
LiCe2Ru,mp-973561,68.0
HfPaTc2,mp-864926,168.0
Tb2AgIr,mp-979270,101.0
Be22W,mp-30444,133.0
Ta(ICl)2,mp-28683,4.0
Sc2IrRu,mp-862369,157.0
LiCuO2,mp-773044,41.0
Ta3AlC2,mp-569568,225.0
ScGeRh2,mp-973066,145.0
SnS,mp-8781,12.0
BaTiN2,mp-1029374,145.0
ZrAg2,mp-1008601,116.0
AlWO4,mp-19413,206.0
ScBPt3,mp-1018627,142.0
TiS2,mvc-7054,1.0
CrTe,mp-1009079,70.0
RbNiBr3,mp-27409,17.0
MgCO3,mp-546079,87.0
Nb3SBr7,mp-29057,13.0
Pt3O4,mp-1604,213.0
CdS,mp-2469,53.0
LiTiPO5,mp-6668,96.0
YCo5,mp-2827,148.0
AcYbHg2,mp-866203,42.0
TiCr2,mp-1425,199.0
Na3In,mp-864758,24.0
Ba2PbO4,mp-20098,85.0
Yb2CuRh,mp-865854,59.0
BiAuO2,mp-997082,61.0
Pd3N,mp-999294,120.0
CsCdF3,mp-8399,30.0
YSiRh,mp-19728,124.0
TiCu,mp-11364,128.0
Pr2CBr,mp-568066,62.0
HoSi2Rh3,mp-571071,185.0
Zn(GaS2)2,mp-5350,44.0
CaSiNi2,mp-10797,83.0
TcN,mp-1019319,245.0
SbI3,mp-23281,3.0
Co2Mo3N,mp-542316,270.0
AlTlSe2,mp-9579,25.0
Lu2O3,mp-13068,158.0
HfPbO3,mp-22535,167.0
BaSbAu,mp-568895,45.0
Na3BN2,mp-28630,47.0
Ca(GeRh)2,mp-16261,97.0
MgH2,mp-569051,48.0
Be,mp-20,124.0
RbTiS2,mp-16318,52.0
Cr3Ni,mp-1008278,216.0
Ni,mp-1008728,197.0
Cd(InTe2)2,mp-21374,21.0
Ti2Ni,mp-1808,141.0
Li3(CuO2)2,mp-545467,51.0
H6PbCI3N,mp-977013,11.0
Ca3FeN3,mp-1029659,76.0
Y4GaCo4,mp-21875,85.0
PrBRh3,mp-5200,164.0
LiTi3O4,mp-867744,194.0
KMnF3,mp-555359,59.0
ErMgHg2,mp-863674,63.0
ZnGaRh2,mp-977362,194.0
CsAgO,mp-8666,22.0
GdB2,mp-425,145.0
Th(SiPd)2,mp-5508,551.0
V2Zn2O7,mp-634381,111.0
MgScTl,mp-962071,26.0
NaRuN,mp-1029313,93.0
SiC,mp-570791,214.0
InTe,mp-2597,84.0
Li,mp-1063005,14.0
Cs2CrCl4,mp-28497,21.0
KZnN,mp-1029336,36.0
Cr2GaN,mp-10371,171.0
Zr2CoSi2,mp-4022,151.0
Mo5As4,mp-1743,145.0
LiTiO2,mp-764648,142.0
Li2MgIn,mp-12128,31.0
EuGeO3,mp-865181,163.0
TiBe2,mp-2749,124.0
Yb2HgGe,mp-865909,33.0
SiNi3,mp-828,215.0
FeRe,mp-973534,322.0
Be2Cr,mp-30438,183.0
ZrInNi4,mp-637771,161.0
Eu(PPd)2,mp-581754,96.0
UAsSe,mp-22595,73.0
TiB,mp-7857,207.0
Li3PS4,mp-985583,21.0
Er2TlCd,mp-861628,58.0
ZrZnRh2,mp-977582,174.0
MgGeN2,mp-7798,147.0
As2PdO6,mp-6915,142.0
YbErPd2,mp-865753,78.0
ZnSeO4,mp-754358,58.0
Cr2NiS4,mp-27512,112.0
Ac3Nd,mp-985554,28.0
TiAlCu2,mp-4771,134.0
ZrSO,mp-8231,168.0
OsN,mp-1018849,321.0
Sm2Ag2O5,mp-978518,127.0
LaTaO4,mp-3998,120.0
Zr6Al2Co,mp-12760,106.0
USeO,mp-3217,104.0
CaMg6W,mp-1023208,45.0
Ti3PdO,mp-760414,167.0
Si3N4,mp-988,234.0
Mn3Pt,mp-30785,90.0
LiCuO2,mp-754912,105.0
CuSiO3,mp-16053,27.0
FeSi2,mp-1714,181.0
AlClO,mp-27863,29.0
Se,mp-147,6.0
NaVSe2,mp-3567,47.0
CeSnAu2,mp-867310,80.0
TcOs3,mp-867212,378.0
LaCoGe,mp-20761,63.0
Sc2OsPt,mp-862364,155.0
Ca2CuO3,mp-5869,113.0
Sc2RuAu,mp-972879,99.0
FeCuO2,mp-510281,143.0
UNiAs2,mp-22159,112.0
LaSbPd,mp-1018745,77.0
U(NiP)2,mp-22639,190.0
Ti2Pd,mp-13164,142.0
YNiSb,mp-11520,94.0
SrGe2,mp-7390,27.0
Mg5Si6,mp-568306,63.0
Co3Ni,mp-1008349,205.0
TiNi,mp-2716,152.0
NbHg3F6,mp-28357,23.0
Sr2NbN3,mp-17701,71.0
MnNiSb,mp-22541,116.0
Nd3InC,mp-20385,65.0
CuSbPbS3,mp-649774,21.0
Li3(CuO2)2,mp-25317,70.0
Sm3Ho,mp-979899,37.0
Y(SiRu)2,mp-568673,151.0
Tb2Bi2O7,mp-769673,132.0
CaRh2,mp-571262,123.0
TlPd2Au,mp-865232,124.0
AlOs,mp-875,236.0
ZnRh,mp-6938,173.0
NpSe,mp-627,83.0
Au,mp-1008634,135.0
In2Au,mp-22154,52.0
Hf(Te2Cl3)2,mp-29419,7.0
CrSi2,mp-11191,181.0
CaSbAu,mp-16245,53.0
Bi2Pt,mp-22864,82.0
TaN,mp-1459,338.0
ScRu,mp-30867,144.0
RbAgO,mp-8603,24.0
RbMg6B,mp-1017387,22.0
Hf2Al4C5,mp-568991,192.0
PrNdMg2,mp-975848,40.0
NbBr5,mp-568245,3.0
Li2HfO3,mp-770997,125.0
Sr2HN,mp-690794,30.0
Mg(Co3P2)2,mp-10924,203.0
YB2C,mp-9880,177.0
RhN,mp-1009734,220.0
Mn3ZnN,mp-15805,195.0
ScSnRu2,mp-867748,171.0
ZrZnNi4,mp-11533,167.0
Tb(CoSi)2,mp-3292,153.0
LiFeRh2,mp-862290,143.0
Cs2AgF4,mp-13649,34.0
CuAuO2,mp-754126,143.0
DyIr3,mp-2417,208.0
MgNi,mp-1018140,149.0
Sm2ZnAg,mp-979057,54.0
Tl(CuS)2,mp-8676,42.0
NaPdO3,mp-976968,63.0
Sc3InN,mp-31055,104.0
Tm2MgTc,mp-865449,84.0
ScCo3B2,mp-4938,223.0
TiOF2,mp-37473,135.0
KCuF3,mp-669347,75.0
CsTiBr3,mp-22962,15.0
PmTlAg2,mp-862966,62.0
YbSbPt,mp-570014,77.0
Yb3Os,mp-980021,48.0
VSe,mp-29131,82.0
Er2ZnCu,mp-983583,75.0
TiMn2O6,mp-775831,42.0
Pd3PbC,mp-21031,173.0
V2OF5,mp-764744,21.0
Sc2OsPd,mp-862365,138.0
Ta5Si3,mp-570287,211.0
SiRh,mp-1483,221.0
BRh,mp-567164,275.0
TiGePd,mp-16740,148.0
HfPRu,mp-15963,221.0
UGa2,mp-20632,68.0
VSi2,mp-10711,174.0
NiN,mp-1009488,259.0
Fe(HO)2,mp-626689,44.0
Sc2CoRu,mp-867761,132.0
LaNiC2,mp-1018048,125.0
CaF2,mp-2741,77.0
ZrO2,mp-755759,213.0
TlAgTe2,mp-10006,28.0
Ta2MoOs,mp-864770,215.0
Na3(CuS)4,mp-27321,40.0
Al2NiO4,mp-688785,136.0
PrCl3,mp-23211,34.0
MnI2,mp-28013,8.0
MnAlAu2,mp-5491,120.0
Li2EuGe,mp-865067,39.0
LiY2Ir,mp-867235,77.0
MgTi2O5,mp-28232,162.0
Ti2OsRu,mp-865842,231.0
Na2ZnGe,mp-13520,23.0
Mn2N,mp-9981,198.0
FeSb,mp-2619,94.0
YCo3,mp-2588,152.0
MnSiRu2,mp-864966,245.0
La(CoSi)2,mp-5526,111.0
Y2Si4CN6,mp-6353,167.0
Tm6CoBi2,mp-569871,62.0
ZrPd3,mp-1017543,151.0
Ga,mp-569423,49.0
TiPd2,mp-1018121,140.0
Na2HfN2,mp-1029309,38.0
Zn2CrN3,mp-1029458,152.0
SrZrS3,mp-5193,70.0
Ti2MnCo,mp-863690,181.0
PdO,mp-10728,136.0
Na3Al,mp-974270,17.0
YbMgHg2,mp-865814,43.0
SrCuO2,mp-37514,110.0
AlGeRu2,mp-867904,219.0
YTaRu2,mp-865519,178.0
YCd3,mp-2349,56.0
PrYMg2,mp-861479,36.0
Sr2TiO4,mp-5532,127.0
HfRh,mp-11457,179.0
ZrB,mp-451,158.0
In2Ag,mp-19974,42.0
SiGeN2O,mp-1020703,123.0
CsSnI3,mp-27381,10.0
YIr,mp-30746,129.0
SnTe3,mp-978885,54.0
MnTe,mp-1406,81.0
EuTe,mp-542583,33.0
Ho,mp-973986,44.0
NbZn2N3,mp-1029422,139.0
RbPdF3,mp-9060,70.0
CrCo2Si,mp-1008224,203.0
BeSiN2,mp-7913,207.0
Yb3Ru,mp-979937,40.0
Li2GaSb,mp-631316,17.0
Ga2IrRh,mp-865743,194.0
TiZn2,mp-30882,106.0
HoPd3,mp-1979,131.0
