formula,task_id,target
W(BrO)2,mp-774146,33.0
Tl2WCl6,mp-29556,15.0
NaHg,mp-255,17.0
LiAl2Os,mp-982667,130.0
ScZn3,mp-973143,87.0
DySi,mp-2620,92.0
MgNiSb,mp-15778,86.0
Rb2S,mp-8041,15.0
B2CN,mp-1008527,324.0
Ba3ZnN2O,mp-545788,59.0
Nb3Al,mp-796,162.0
BeSO4,mp-5046,36.0
K(Cu2As)2,mp-8608,52.0
Mn2AlV,mp-10895,185.0
Yb3Ge5,mp-767,26.0
Li2PrSb2,mp-22446,39.0
In3Sb,mp-1021668,37.0
ZrHg,mp-2510,102.0
MgCN2,mp-9166,96.0
HfN,mp-2828,266.0
Sm2RuAu,mp-978824,98.0
AcGaTe2,mp-861884,43.0
Al3Fe2Si3,mp-29066,144.0
CaNi4B,mp-8307,133.0
HfGaRu2,mp-865010,196.0
Ag,mp-124,88.0
TlCuF3,mp-554973,67.0
SmInPd,mp-982004,75.0
VSb,mp-7821,102.0
Rb2O,mp-1394,23.0
Ba2RuO4,mp-1025237,71.0
Ni3GeC,mp-8370,141.0
Ga2Te3,mp-38970,22.0
Ta2CrFe,mp-867779,232.0
PbSe,mp-21214,15.0
Sn(HgSe2)2,mp-10955,14.0
Pm2AgGe,mp-862979,68.0
HgF2,mp-8177,88.0
Tm3P,mp-971958,59.0
K2PdCl4,mp-22956,13.0
Cu4SiP8,mp-28995,90.0
MnPt,mp-1670,168.0
RbAgO2,mp-997084,23.0
CaCdPd2,mp-866279,76.0
YMgAl,mp-13090,57.0
LiSiNi2,mp-10181,149.0
ZrS3,mp-9921,21.0
UNi5,mp-2838,207.0
SmSb,mp-2281,57.0
AlN,mp-1330,255.0
Nd3AlC,mp-571330,63.0
OsN,mp-1009496,271.0
TaTe5Pt,mp-14815,20.0
CdS,mp-1021511,12.0
NdZn5,mp-30801,66.0
ZrAlNi,mp-5723,138.0
Na4I2O,mp-22937,23.0
Hg,mp-753304,7.0
TiAlPd2,mp-865441,166.0
Na5OsO6,mp-20067,65.0
Na3HfF8,mp-864765,45.0
Sc2GaAg,mp-862339,80.0
PrBi,mp-1011031,50.0
LiYS2,mp-15788,53.0
TmGaRh2,mp-865195,145.0
Al12Tc,mp-16719,95.0
Ge2Te5As2,mp-14791,48.0
LiBe2Ir,mp-862377,137.0
TbP,mp-645,87.0
Tb2O3,mp-32927,130.0
AgN3,mp-2247,16.0
FeWO4,mp-19421,141.0
Sr2B4Rh5,mp-8896,148.0
TmTe,mp-237,60.0
Ba2LiReO6,mp-6270,84.0
TcB2,mp-1019317,283.0
PmHgAu2,mp-862912,82.0
Bi2Te3,mp-568390,39.0
Na,mp-127,8.0
ErF3,mp-9371,72.0
CdAgO2,mp-996964,140.0
YGa3,mp-979423,54.0
GdIn,mp-19819,59.0
Be3Tc,mp-977552,149.0
Y4Se3N2,mp-1029349,69.0
Rb2MnCl4,mp-22978,20.0
Te,mp-9924,4.0
Cu3SbSe4,mp-9814,58.0
SrSiPt,mp-971914,67.0
CaSiN2,mp-1029506,113.0
ScZnRh2,mp-867769,148.0
TbCdAu2,mp-977376,89.0
BaZnPb,mp-510311,30.0
BaGaSiH,mp-1008506,47.0
Cs2SnBr6,mp-641923,8.0
Zn3As2,mp-7845,47.0
YMgTl,mp-11984,54.0
HfZnCu2,mp-866094,133.0
PrMgRh,mp-16646,67.0
GeSb4Te7,mp-29641,21.0
CsAuO,mp-9986,22.0
Cr3Fe,mp-1017511,245.0
LiAcTl2,mp-862549,35.0
CsErO2,mp-754055,89.0
Sm3Hf,mp-978797,51.0
Cr3PdN,mp-10373,225.0
Li5AlO4,mp-15960,81.0
HfBe5,mp-2025,131.0
ErBi2ClO4,mp-549709,68.0
Sr2TlCd,mp-862740,51.0
Y2In,mp-21294,53.0
NaAlF4,mp-7723,68.0
CsVI3,mp-22991,11.0
TmCoC2,mp-13502,175.0
YCo4B,mp-10463,164.0
Fe,mp-150,173.0
MoSBr,mp-554769,56.0
MnSnRu2,mp-864971,265.0
Li3Zn,mp-976412,20.0
YBi,mp-23241,54.0
NdZnSbO,mp-12516,61.0
VNi2,mp-11531,210.0
YAlO3,mp-7964,201.0
LiGeAu2,mp-861881,102.0
ZnIn2O4,mp-756297,136.0
Ti3Pb,mp-866184,107.0
MoS2,mp-1025874,18.0
MgSnRh2,mp-866073,149.0
GeSb,mp-9935,36.0
Fe4O5F3,mp-850878,81.0
Ta5Si3,mp-1989,215.0
TiGaPd2,mp-866140,164.0
Ag2S,mp-36216,24.0
VFeSb,mp-10756,68.0
PrTmTl2,mp-975793,53.0
KIO3,mp-23487,21.0
NbO2,mp-2533,235.0
Li2Sn2Au,mp-31496,47.0
MnSb,mp-1009217,64.0
Sm(CoP)2,mp-573563,110.0
Sr2SO,mp-1018030,51.0
WO3,mp-18773,59.0
TlClO4,mp-30530,53.0
LiAu3,mp-11248,99.0
Tl2TeCl6,mp-27833,31.0
Na2Mn3O7,mp-19080,77.0
V2CrFe,mp-865490,232.0
Na4PtO4,mp-760492,55.0
PCl3O,mp-27277,3.0
Rb2TeCl6,mp-22975,6.0
ZrRu,mp-214,183.0
LiMgSnPd,mp-7555,39.0
YSnF5,mvc-15785,50.0
NdSi2Ru,mp-28665,119.0
SrZnSn,mp-1019279,43.0
Si3Pt2,mp-10744,161.0
TlI,mp-23197,94.0
TaPt3,mp-30850,262.0
LiTaRu2,mp-861954,178.0
Zr(CuP)2,mp-8219,129.0
Nd(NiP)2,mp-569974,128.0
K2GeF6,mp-14168,23.0
K2PdCl6,mp-23067,12.0
Li2CeN2,mp-8181,110.0
ScS,mp-1476,101.0
TaSi2,mp-11192,184.0
AgAuO2,mp-996980,91.0
SmDyTl2,mp-978527,53.0
BaAg2SnS4,mp-555166,33.0
MnAl,mp-771,141.0
Rb2Bi2O5,mp-975106,59.0
MgNi,mp-1010953,85.0
Zr2NiAs2,mp-8786,139.0
LiZrAu2,mp-865924,102.0
TcN,mp-999117,352.0
Y4Al2O9,mp-5409,132.0
BaBrCl,mp-1012551,29.0
Li2LaTa2O7,mp-15901,112.0
ThHg2,mp-2215,58.0
Eu(MgSb)2,mp-582736,39.0
RbFeF4,mp-556646,48.0
NdPd3,mp-2333,115.0
Fe2O3,mp-715572,178.0
FeCuS2,mp-640073,52.0
H2C,mp-985782,18.0
Mg6FeC,mp-1022207,32.0
YZrRu2,mp-866159,147.0
IrF6,mp-560553,4.0
Ca2FeWO6,mp-19059,121.0
ScBe5,mp-11277,108.0
MoBr3,mp-23312,2.0
InCl,mp-571636,10.0
FeP,mp-1005,212.0
Sc2Ti2O7,mp-753802,137.0
LiFe2F6,mp-557403,72.0
MnVAs,mp-20791,106.0
Sc2AgHg,mp-862702,78.0
SrLiN,mp-29754,54.0
MgO,mp-1265,151.0
NaTbS2,mp-999126,43.0
K2WCl6,mp-568914,12.0
ZrInCu2,mp-623134,117.0
CaGa2,mp-992,43.0
CdInRh2,mp-977367,140.0
Ti2MnFe,mp-861983,180.0
U2Mo,mp-30789,176.0
Rb2NaMnF6,mp-558050,17.0
LiTl,mp-934,31.0
LiNiO2,mp-866271,116.0
AlCuO2,mp-3098,182.0
Na2PdC2,mp-4823,46.0
Ca3N2,mp-568172,68.0
LiAlPd2,mp-867820,129.0
LiGa2Ru,mp-20567,131.0
BaOsO3,mp-781625,168.0
PdS2,mp-13682,22.0
ZrSeO,mp-756134,143.0
Zr3(Cu2Si)2,mp-7930,138.0
P2Rh3,mp-28056,211.0
ZnO,mp-2133,130.0
Sm2CdIr,mp-978555,88.0
Li2CeP2,mp-9912,55.0
RhI2,mp-862601,60.0
AcCl3,mp-27971,28.0
Li2InAg,mp-30344,27.0
LiCa2Hg,mp-867210,13.0
ZrSbPd,mp-22036,128.0
Yb2MgIn,mp-864756,31.0
LiAlNi2,mp-867812,120.0
YCd2,mp-1331,56.0
Sm3Y,mp-979234,38.0
BiPbClO2,mp-23084,44.0
ScPt,mp-892,136.0
Sr2FeMoO6,mp-19127,161.0
ZrRh,mp-2808,165.0
ZrPt,mp-11554,166.0
Na2Sn2O3,mp-761872,32.0
VS2,mp-1013526,17.0
Al2CoIr,mp-867319,198.0
TbGaI,mp-1025099,2.0
Ca2SiO4,mp-8682,152.0
Ti2GaFe,mp-999059,575.0
YAlSi,mp-31080,88.0
SrZrN2,mp-9382,150.0
Ca2Pb,mp-1009756,40.0
CrRh3,mp-12585,230.0
CdCu2O3,mp-754978,73.0
LuCl3,mp-865324,5.0
Ac2CdSn,mp-862319,47.0
ZnAg,mp-1912,91.0
NaBiS2,mp-675531,22.0
YTlCd,mp-962074,83.0
Cs2WCl6,mp-30234,8.0
SmGaAu2,mp-972626,79.0
Tm(SiRh)2,mp-8528,160.0
Pr3AlC,mp-10039,61.0
AlAs,mp-11209,83.0
NbSe2,mp-568347,14.0
Pm2PtRh,mp-863732,101.0
Zn2PdAu,mp-971891,137.0
Ag2S,mp-32669,19.0
ZrTiF6,mp-16548,85.0
LiBeN,mp-29463,94.0
ThCl4,mp-567431,25.0
Sr2CdPb,mp-862721,58.0
Rb2O,mp-753746,5.0
HfTe5,mp-1168,12.0
MgNiBi,mp-29733,66.0
HoHO2,mp-755543,112.0
NdMgGa,mp-11155,52.0
ErSb,mp-1008931,64.0
Sr2NiTeO6,mp-18908,131.0
GaBr3,mp-30953,2.0
YbPbAu2,mp-980054,69.0
V3Ni,mp-7226,201.0
ZrBiO4,mp-752685,97.0
NaSmAu2,mp-865111,59.0
HfPt,mp-11455,185.0
CaMgGe,mp-15641,47.0
AlCuS2,mp-4979,66.0
Zr6FeTe2,mp-9381,114.0
LiSiRh2,mp-867902,159.0
NdSi2Ru3,mp-1025017,170.0
ZrCo3B2,mp-10059,244.0
CsK2Sb,mp-581024,12.0
ZnP,mp-971863,70.0
Al2FeCo,mp-862691,181.0
Yb2PdAu,mp-864800,55.0
KBe2BO3F2,mp-6870,51.0
Zr2Te2P,mp-16765,27.0
TbTmHg2,mp-978988,67.0
As,mp-158,19.0
TmBi,mp-23234,55.0
Zn3As2,mp-680580,53.0
Sc2AlAg,mp-972907,79.0
Li3FeO4,mp-764163,93.0
MgZn,mp-1094490,52.0
MnO,mp-999539,87.0
AlAgO2,mp-9631,154.0
NdSmZn2,mp-974527,53.0
PrAl3,mp-12553,65.0
Ti2NiMo,mp-865591,171.0
MgZrN2,mp-1029536,149.0
BaZnO2,mp-4236,83.0
InNi3,mp-22469,149.0
PaNi2Sb,mp-861992,144.0
Al2O3,mp-776475,216.0
Nb2ZnO6,mp-17177,141.0
Ba2CaCu2HgO6,mp-6879,79.0
KRuF6,mp-8013,4.0
Cr,mp-90,259.0
VCoSb,mp-4076,141.0
GeTe,mp-672698,9.0
Hf5Sn4,mp-510691,112.0
ZrPbO3,mp-542903,113.0
Ti(WO4)2,mvc-678,26.0
V2NiSe4,mp-7823,84.0
CuAgTe2,mp-2977,16.0
MgC2,mp-29771,78.0
NdGeO3,mp-975347,144.0
SnO2,mp-697,100.0
HfInCo2,mp-864715,160.0
PtI2,mp-28319,4.0
Ba5Bi3,mp-29621,23.0
AlCu,mp-1022721,114.0
YbCu5,mp-1607,88.0
PrNdHg2,mp-975883,55.0
Hf2MnIr,mp-865138,196.0
HfC,mp-21075,236.0
Ce(Re2Si)2,mp-27861,193.0
Fe2CoO4,mp-36738,172.0
ErAu,mp-11243,95.0
HoTl,mp-1540,59.0
CeAg,mp-2756,33.0
Mg2SbN3,mp-1029378,114.0
Cs2SiP2,mp-8932,21.0
Hf3Bi,mp-976419,101.0
S8O,mp-27465,2.0
HfAs2,mp-29646,115.0
ZrGaPd2,mp-972183,156.0
PuZn2,mp-30861,44.0
MoO2,mp-635966,89.0
KMgSb,mp-7089,23.0
CaC2,mp-684668,58.0
Y(FeSi)2,mp-5288,140.0
Ge2N2O,mp-4187,118.0
ThSbTe,mp-1019361,69.0
Mg3Bi2,mp-569018,37.0
TaAs,mp-1936,176.0
Ba2Ga2O5,mp-862682,100.0
Li6SbS2,mp-767525,31.0
Si2Mo,mp-8938,207.0
YbTe,mp-1779,40.0
Nd(CoSi)2,mp-4228,141.0
BaAsPt,mp-8458,69.0
W2NCl8,mp-570568,4.0
Zn3Co,mp-971948,116.0
NaAuO2,mp-20343,33.0
LiScTl2,mp-865231,40.0
V3S4,mp-1081,98.0
MgSiN2,mp-15701,174.0
Ca3BiSb,mp-1013733,26.0
CsNaTe,mp-5339,18.0
La(BiO2)2,mp-753380,68.0
SiGe,mp-978534,74.0
SnSb,mp-10635,50.0
NaBeO3,mp-976185,91.0
CaZrO3,mp-542112,209.0
Yb2InHg,mp-972370,35.0
UGa5Ni,mp-21251,91.0
TiPt8,mp-30852,242.0
BaCuSb,mp-11700,45.0
BaNaBi,mp-31235,23.0
CsPbBr3,mp-1014168,17.0
AlI3,mp-30930,1.0
Sm(NiGe)2,mp-5167,109.0
Pr3Er,mp-975639,35.0
SnSe,mp-8936,6.0
LaCoO3,mp-19051,256.0
NpCdPt2,mp-864787,63.0
TiAlFeCo,mp-998980,175.0
PrO2,mp-1302,120.0
SmMgPt,mp-16645,83.0
Hf2NiP,mp-5918,167.0
ZnO,mp-1017539,46.0
Zr2InNi2,mp-19906,132.0
TiSnPd,mp-961682,118.0
ErTe2,mp-1018692,61.0
AlPt2,mp-16526,205.0
YbCdAg2,mp-865739,44.0
CaC4,mp-1022724,143.0
LiFeF4,mp-777595,49.0
CeSe,mp-1008650,44.0
CaCuAs,mp-4120,63.0
SrMnO3,mp-1017466,193.0
Na3(GePt)4,mp-21199,83.0
CrTe,mp-1008926,35.0
Er2ZnIn,mp-862788,63.0
Cd3P2,mp-21185,50.0
YErMg2,mp-980055,38.0
RbCoN,mp-1029420,43.0
Al,mp-998860,69.0
RbN3,mp-581833,17.0
MgBr2,mp-30034,15.0
Al7CoCu2,mp-17856,110.0
Na(Cu3O4)2,mp-758835,119.0
ScNi2,mp-850,144.0
Er(BC)2,mp-10856,178.0
V4O7,mp-715493,74.0
BSb,mp-997618,99.0
ZrHgO3,mp-1016871,143.0
Mg6CuB,mp-1022116,43.0
HoNi2,mp-673,103.0
AlPO4,mp-603719,235.0
AgAuO2,mp-996983,65.0
KAuC2,mp-10423,38.0
KCN,mp-35035,15.0
NaMnAs,mp-20612,41.0
Na2SiO3,mp-4533,62.0
YbS,mp-1820,63.0
HgTe,mp-13141,64.0
FeSiRu2,mp-3464,237.0
LuBr3,mp-866214,4.0
TmZnRh2,mp-865299,134.0
Fe3SnC,mp-21850,140.0
La2SiO5,mp-5152,98.0
CrSnRh2,mp-1018066,182.0
DyPaRu2,mp-867279,139.0
CeSF,mp-4973,65.0
SmTl,mp-11568,51.0
TaN,mp-570604,347.0
Ca3(GaNi)4,mp-11285,77.0
UNi2B2C,mp-1025123,209.0
Li2AlAg,mp-31168,49.0
Mg2PdAu,mp-864972,88.0
SiNi,mp-351,164.0
Ca5Ag3,mp-31172,30.0
LiSc2Ru,mp-865795,88.0
LiZr2Re,mp-865872,124.0
Li3CuO3,mp-19970,78.0
La3Al,mp-10889,40.0
SiMo3,mp-1275,252.0
Cu2WS4,mp-557373,16.0
Li3AuS2,mp-15999,38.0
LiCuS,mp-753508,37.0
TiCuHg2,mp-11882,82.0
TlInS2,mp-22566,47.0
ScGaPd2,mp-30661,131.0
TaIr3,mp-265,325.0
Cs2HgF4,mp-8963,20.0
KPF6,mp-4608,18.0
CoO,mp-19079,236.0
Li3Pb,mp-30760,23.0
MgSe,mp-1018040,31.0
Li3Al,mp-975868,26.0
Li2AgPb,mp-30349,94.0
SnO2,mp-550172,172.0
HgPt,mp-623,147.0
Sr(ZnGe)2,mp-7363,55.0
Ca3AsCl3,mp-28069,39.0
LiCoAs,mp-20698,54.0
Ca4HfN4,mp-1029730,88.0
MgNi2Sb,mp-30773,110.0
PrAs,mp-1009583,62.0
CaB6,mp-865,149.0
TiFe2Ge,mp-866375,215.0
PrRh3C,mp-10708,177.0
MgVF5,mvc-14334,80.0
IrW,mp-30744,334.0
TiGeO3,mp-780260,28.0
CaBr2,mp-22888,21.0
KMnAs,mp-21847,55.0
Li2PdO3,mp-760483,105.0
SrMgIn3,mp-571443,36.0
Mg2SiPt,mp-14793,99.0
Nb2O5,mp-10426,60.0
MgTaN2,mp-36800,244.0
LiCuO,mp-5127,72.0
LaSi3Ir,mp-2914,125.0
Tl,mp-972373,35.0
SrS,mp-10627,137.0
LiZn,mp-1934,42.0
CaCdHg2,mp-866104,48.0
HoMg,mp-1199,46.0
Bi2Pb2Se5,mp-570930,15.0
CsPt2Se3,mp-573316,23.0
MgCd,mp-978274,42.0
SiC,mp-568656,213.0
HoFe2,mp-1926,86.0
Cs2PdF6,mp-504729,15.0
LaNi2B2C,mp-568083,81.0
Sm2GeRh3,mp-31402,127.0
Mg3Pa,mp-978291,36.0
Hf5Si3,mp-15965,141.0
K2TeCl6,mp-569149,6.0
Li7B18O,mp-675734,128.0
PrPd3,mp-1571,103.0
KNa2Bi,mp-863707,17.0
H3PbCI3NF3,mp-977011,10.0
MnBr2,mp-28306,8.0
LiDy3,mp-974060,32.0
Hf2TcRh,mp-864916,190.0
Y2O3,mp-754759,138.0
BaMg2,mp-1935,22.0
Mg2Al2Se5,mp-29624,15.0
PuOs2,mp-30822,242.0
ZrCo2Sn,mp-22503,153.0
Sb2S2O,mp-28711,13.0
InBi,mp-23313,33.0
K2UO4,mp-3808,61.0
Y2Co3Si5,mp-20618,140.0
TaPt2,mp-30849,243.0
KSbO3,mp-16293,112.0
Be2CuRh,mp-865308,177.0
Pa3Zn,mp-983497,92.0
DyAl2,mp-803,79.0
LiZnP,mp-569685,53.0
AgO,mp-8222,79.0
Mn3CuN,mp-510380,160.0
KF,mp-463,29.0
RbH,mp-24721,17.0
Bi2O3,mp-22891,110.0
Nd,mp-159,34.0
CaC2,mp-2482,57.0
SrFeO3,mp-510624,131.0
CaMg,mp-1038961,16.0
Sm2CuRu,mp-867895,73.0
Ba(MnAs)2,mp-15608,68.0
Be5Pd,mp-650,146.0
Ho2CuO4,mp-754327,158.0
Ti2GaCo,mp-999054,125.0
CeSe,mp-2563,55.0
PrErMg2,mp-976151,36.0
SrHgO3,mp-971975,61.0
LiAl2Tc,mp-982666,132.0
CaMg,mp-1039368,20.0
P3N5,mp-1954,131.0
LiInSn,mp-568466,56.0
Li7NbN4,mp-14827,82.0
CaGa3Ni2,mp-11431,85.0
Nb5Te4,mp-30797,90.0
TbTlAg2,mp-978907,66.0
PuBi,mp-22879,44.0
Ti2GaC,mp-12537,139.0
BaSn,mp-872,28.0
Co2P,mp-13446,225.0
Pr2IrPd,mp-861483,92.0
SiPd3,mp-20622,161.0
Sr3Fe2S2O5,mvc-3224,79.0
NbAgO3,mp-557680,118.0
Ca3Al7Cu2,mp-10876,65.0
YbNiSb,mp-568931,69.0
NbCrP,mp-20144,212.0
ZrCd3,mp-11313,77.0
Be2CuRu,mp-865147,184.0
EuH3Pd,mp-644246,83.0
CeAsS,mp-5908,67.0
NdSnAu2,mp-864668,78.0
BeF2,mp-561543,8.0
SiHg3,mp-978533,39.0
Be3N2,mp-1017550,174.0
RbRuF6,mp-8014,7.0
Sc3RhC4,mp-567462,178.0
MoCl3,mp-22853,12.0
ScCl3,mp-23309,7.0
AgNO3,mp-552185,35.0
NaTiS2,mp-752947,54.0
Sr7GeN6,mp-568436,61.0
CaGeO3,mp-1016884,157.0
ZnO2,mp-8484,144.0
BiF3,mp-23301,128.0
TlPd5Se,mp-1025248,119.0
AcCdRh2,mp-861880,111.0
MgTe(PbO3)2,mp-21309,78.0
PaIr3,mp-30741,251.0
BaCuBi,mp-31145,37.0
DyMgHg2,mp-867826,60.0
TiReN3,mp-996940,264.0
YbSi,mp-10651,57.0
Si(CN2)2,mp-30160,105.0
Sb2O5,mp-1705,127.0
Na3YCl6,mp-675104,21.0
Ti2ZnTc,mp-866187,157.0
CaPd3C,mp-12572,115.0
LiTaRh2,mp-861951,192.0
AgBiS2,mp-29678,61.0
TiF2,mp-282,109.0
TiGa5Co,mp-1025229,84.0
AlFe2,mp-985579,147.0
Li2YbSn,mp-866192,34.0
BeGeAs2,mp-1009088,63.0
TiH2,mp-24726,138.0
SmBi,mp-22873,52.0
CrAgSe2,mp-3532,64.0
MnSiRh2,mp-865015,208.0
Al4Cu9,mp-593,129.0
Na2UO4,mp-546142,57.0
DyMgAg2,mp-862680,62.0
V,mp-146,179.0
MnCo2Sb,mp-5396,150.0
Ba(BIr)2,mp-12073,100.0
Zr2N2O,mp-776250,159.0
GeAs3,mp-973736,71.0
SmCd2,mp-30495,52.0
Be5Au,mp-1220,138.0
Pr,mp-567630,32.0
Li2ZnSi,mp-571566,46.0
HfBeRh2,mp-865163,213.0
MnGaNi2,mp-601285,158.0
BaCO3,mp-675324,50.0
Ca2TlCd,mp-867849,69.0
HoLuMg2,mp-864799,38.0
Ti2H4Pd,mp-980193,137.0
BaTiS3,mp-7073,45.0
Sm2TlZn,mp-978815,56.0
MnAlPt,mp-10892,123.0
VIr,mp-569250,273.0
VZnRh2,mp-865487,201.0
YbTl2Cd,mp-866002,36.0
Sr2VO4,mp-18972,131.0
HfScRh2,mp-865041,157.0
SbSeI,mp-22996,9.0
ZnPtF6,mp-8256,35.0
Li3In,mp-976055,4.0
K2NaMoF6,mp-556487,81.0
Sr(PRu)2,mp-3804,79.0
Ho(FeB)2,mp-571500,100.0
Mg(ScGa)2,mp-13570,70.0
Na2Si3O7,mp-15113,100.0
RbYb3,mp-979935,12.0
YMgIn,mp-21503,54.0
CrSiRu2,mp-865791,241.0
Ga2FeO4,mp-690544,173.0
SrSO4,mp-5285,59.0
PrTl,mp-12599,51.0
Ba(ZnAs)2,mp-7427,51.0
Tm(SiPd)2,mp-571485,130.0
MnSi,mp-1431,210.0
Ba(AsPd)2,mp-571350,73.0
AcEr3,mp-985300,37.0
Sm2CuO4,mp-4210,145.0
K2PdF4,mp-28163,24.0
HfAsRh,mp-961719,111.0
CaMg2N2,mp-5795,101.0
Sc3BPb,mp-10133,79.0
Er5Si4,mp-568446,79.0
NaZnN,mp-1029357,67.0
CsNiF3,mp-557772,25.0
VTc2Ge,mp-865482,239.0
LiCaF3,mp-1017626,85.0
YRh2,mp-921,152.0
AcCuO3,mp-864606,164.0
KTlO2,mp-8175,88.0
TmRh2,mp-30865,157.0
Sc2GaOs,mp-862300,125.0
Ca3P2,mp-1013547,40.0
ThCdAg2,mp-867372,83.0
LiAlCu2,mp-867272,88.0
AsRh,mp-22079,156.0
CeBPt3,mp-22435,172.0
Ta2Be,mp-11278,187.0
AlN,mp-661,194.0
NdMgO3,mp-975521,136.0
K2PtCl6,mp-23513,12.0
MnCoO4,mp-761556,173.0
As,mp-10,80.0
Sr2TlCuO5,mp-620290,81.0
Li(BH)5,mp-941221,16.0
YZr,mp-971933,58.0
CsCu3S2,mp-7786,15.0
P2O5,mp-2173,38.0
CsNiCl3,mp-22950,15.0
NbSe2,mp-571270,24.0
AgBr,mp-570301,38.0
